epoch,val_acc,val_f1,val_ece,code_acc,math_acc,real_acc,timestamp
0,0.7036,0.6683,0.1942,0.6667,0.6667,0.7609,1771218259
1,0.7036,0.6683,0.1668,0.6667,0.6667,0.7609,1771218272
2,0.7015,0.6651,0.1631,0.6667,0.6667,0.7554,1771218285
3,0.7591,0.7449,0.2202,0.7807,0.6667,0.7609,1771218298
4,0.8230,0.8238,0.2720,0.9123,0.6667,0.7609,1771218312
5,0.8507,0.8548,0.2843,0.9649,0.6667,0.7663,1771218328
6,0.8678,0.8735,0.2710,0.9956,0.6667,0.7717,1771218343
7,0.8806,0.8803,0.2746,0.9649,0.6667,0.8424,1771218356
8,0.9296,0.9262,0.2818,0.9693,0.6667,0.9620,1771218370
9,0.9467,0.9446,0.2666,1.0000,0.6491,0.9728,1771218390
10,0.9552,0.9534,0.2585,1.0000,0.6667,0.9891,1771218405
11,0.9552,0.9534,0.2508,1.0000,0.6842,0.9837,1771218420
12,0.9552,0.9534,0.2372,1.0000,0.6842,0.9837,1771218433
13,0.9531,0.9511,0.2260,1.0000,0.6667,0.9837,1771218445
14,0.9552,0.9544,0.2252,1.0000,0.6842,0.9837,1771218458
15,0.9574,0.9558,0.2199,1.0000,0.7018,0.9837,1771218470
16,0.9638,0.9628,0.2227,1.0000,0.7368,0.9891,1771218485
17,0.9638,0.9634,0.2183,1.0000,0.7544,0.9837,1771218500
18,0.9616,0.9607,0.2108,1.0000,0.7368,0.9837,1771218513
19,0.9574,0.9578,0.2160,1.0000,0.7018,0.9837,1771218525
20,0.9595,0.9586,0.2115,1.0000,0.7193,0.9837,1771218538
21,0.9616,0.9614,0.2101,1.0000,0.7368,0.9837,1771218550
22,0.9574,0.9571,0.2087,1.0000,0.7018,0.9837,1771218563
23,0.9595,0.9591,0.2048,1.0000,0.7193,0.9837,1771218576
24,0.9659,0.9652,0.2035,1.0000,0.7719,0.9837,1771218588
25,0.9616,0.9604,0.1936,1.0000,0.7368,0.9837,1771218601
26,0.9680,0.9676,0.2005,1.0000,0.7719,0.9891,1771218613
27,0.9701,0.9694,0.1995,1.0000,0.7895,0.9891,1771218627
28,0.9680,0.9673,0.1947,1.0000,0.7719,0.9891,1771218639
29,0.9659,0.9649,0.1908,1.0000,0.7544,0.9891,1771218652
30,0.9659,0.9664,0.1947,1.0000,0.7368,0.9946,1771218664
31,0.9701,0.9696,0.1951,1.0000,0.7895,0.9891,1771218677
32,0.9680,0.9677,0.1924,1.0000,0.7719,0.9891,1771218690
33,0.9616,0.9615,0.1886,1.0000,0.7193,0.9891,1771218702
34,0.9638,0.9634,0.1868,1.0000,0.7368,0.9891,1771218715
35,0.9680,0.9672,0.1892,1.0000,0.7719,0.9891,1771218727
36,0.9701,0.9694,0.1910,1.0000,0.7895,0.9891,1771218740
37,0.9659,0.9658,0.1875,1.0000,0.7544,0.9891,1771218752
38,0.9701,0.9697,0.1906,1.0000,0.7895,0.9891,1771218764
39,0.9659,0.9657,0.1862,1.0000,0.7544,0.9891,1771218777
40,0.9701,0.9696,0.1895,1.0000,0.7895,0.9891,1771218790
41,0.9638,0.9634,0.1834,1.0000,0.7368,0.9891,1771218802
42,0.9638,0.9633,0.1824,1.0000,0.7368,0.9891,1771218815
43,0.9680,0.9676,0.1864,1.0000,0.7719,0.9891,1771218827
44,0.9680,0.9676,0.1861,1.0000,0.7719,0.9891,1771218839
45,0.9638,0.9634,0.1817,1.0000,0.7368,0.9891,1771218853
46,0.9701,0.9697,0.1874,1.0000,0.7895,0.9891,1771218865
47,0.9616,0.9614,0.1812,1.0000,0.7193,0.9891,1771218878
48,0.9680,0.9673,0.1844,1.0000,0.7719,0.9891,1771218890
49,0.9680,0.9676,0.1850,1.0000,0.7719,0.9891,1771218903
50,0.9701,0.9697,0.1866,1.0000,0.7895,0.9891,1771218915
51,0.9659,0.9655,0.1828,1.0000,0.7544,0.9891,1771218928
52,0.9616,0.9614,0.1799,1.0000,0.7193,0.9891,1771218941
53,0.9638,0.9634,0.1801,1.0000,0.7368,0.9891,1771218954
54,0.9638,0.9634,0.1798,1.0000,0.7368,0.9891,1771218966
55,0.9659,0.9655,0.1818,1.0000,0.7544,0.9891,1771218979
56,0.9680,0.9676,0.1838,1.0000,0.7719,0.9891,1771218991
57,0.9680,0.9676,0.1836,1.0000,0.7719,0.9891,1771219004
58,0.9701,0.9698,0.1858,1.0000,0.7719,0.9946,1771219016
59,0.9659,0.9657,0.1816,1.0000,0.7368,0.9946,1771219029
