epoch,val_acc,val_f1,val_ece,code_acc,math_acc,real_acc,timestamp
0,0.6970,0.6585,0.1803,0.6637,0.6491,0.7542,1771109621
1,0.6883,0.6757,0.1545,0.6681,0.5614,0.7542,1771109638
2,0.6970,0.6585,0.1610,0.6637,0.6491,0.7542,1771109650
3,0.7143,0.6545,0.1728,0.6637,0.6491,0.7989,1771109662
4,0.8788,0.8744,0.3102,0.9425,0.6491,0.8715,1771109674
5,0.9286,0.9231,0.3011,0.9558,0.6491,0.9832,1771109686
6,0.8961,0.8841,0.2964,0.9381,0.6491,0.9218,1771109700
7,0.9372,0.9330,0.2982,0.9646,0.6491,0.9944,1771109720
8,0.9307,0.9256,0.2743,0.9558,0.6491,0.9888,1771109732
9,0.9502,0.9476,0.2667,0.9956,0.6491,0.9888,1771109744
10,0.9351,0.9306,0.2297,0.9602,0.6491,0.9944,1771109757
11,0.9545,0.9524,0.2439,1.0000,0.6491,0.9944,1771109768
12,0.9567,0.9548,0.2294,1.0000,0.6491,1.0000,1771109782
13,0.9545,0.9526,0.2241,1.0000,0.6316,1.0000,1771109794
14,0.9567,0.9548,0.2206,1.0000,0.6491,1.0000,1771109805
15,0.9567,0.9548,0.2141,1.0000,0.6491,1.0000,1771109818
16,0.9502,0.9483,0.2120,1.0000,0.5965,1.0000,1771109830
17,0.9567,0.9548,0.2086,1.0000,0.6491,1.0000,1771109843
18,0.9351,0.9359,0.2103,1.0000,0.4737,1.0000,1771109856
19,0.9524,0.9505,0.2062,1.0000,0.6140,1.0000,1771109867
20,0.9524,0.9505,0.2051,1.0000,0.6140,1.0000,1771109879
21,0.9394,0.9378,0.2052,1.0000,0.5088,1.0000,1771109891
22,0.9545,0.9526,0.2025,1.0000,0.6316,1.0000,1771109902
23,0.9416,0.9401,0.2040,1.0000,0.5263,1.0000,1771109914
24,0.9481,0.9462,0.2013,1.0000,0.5789,1.0000,1771109925
25,0.9437,0.9420,0.2002,1.0000,0.5439,1.0000,1771109937
26,0.9437,0.9420,0.1991,1.0000,0.5439,1.0000,1771109948
27,0.9545,0.9526,0.1952,1.0000,0.6316,1.0000,1771109960
28,0.9307,0.9307,0.2020,1.0000,0.4386,1.0000,1771109972
29,0.9524,0.9505,0.1958,1.0000,0.6140,1.0000,1771109983
30,0.9372,0.9365,0.1998,1.0000,0.4912,1.0000,1771109995
31,0.9502,0.9483,0.1960,1.0000,0.5965,1.0000,1771110007
32,0.9416,0.9409,0.1997,1.0000,0.5263,1.0000,1771110019
33,0.9481,0.9462,0.1965,1.0000,0.5789,1.0000,1771110031
34,0.9372,0.9360,0.1986,1.0000,0.4912,1.0000,1771110043
35,0.9502,0.9483,0.1954,1.0000,0.5965,1.0000,1771110055
36,0.9351,0.9348,0.1999,1.0000,0.4737,1.0000,1771110066
37,0.9502,0.9483,0.1953,1.0000,0.5965,1.0000,1771110078
38,0.9437,0.9425,0.1982,1.0000,0.5439,1.0000,1771110090
39,0.9437,0.9420,0.1975,1.0000,0.5439,1.0000,1771110101
40,0.9416,0.9399,0.1975,1.0000,0.5263,1.0000,1771110113
41,0.9394,0.9381,0.1971,1.0000,0.5088,1.0000,1771110125
42,0.9437,0.9425,0.1975,1.0000,0.5439,1.0000,1771110138
